ID,duration,wav,spk_id,wrd
7021-79740-0012,3.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79740/7021-79740-0012.wav,7021,
7021-79740-0013,7.365,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79740/7021-79740-0013.wav,7021,
7021-79740-0014,14.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79740/7021-79740-0014.wav,7021,
7021-79759-0000,4.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0000.wav,7021,
7021-79759-0001,2.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0001.wav,7021,
7021-79759-0002,5.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0002.wav,7021,
7021-79759-0003,4.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0003.wav,7021,
7021-79759-0004,24.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0004.wav,7021,
7021-79759-0005,13.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/79759/7021-79759-0005.wav,7021,
7021-85628-0000,3.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0000.wav,7021,
7021-85628-0001,11.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0001.wav,7021,
7021-85628-0002,6.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0002.wav,7021,
7021-85628-0003,15.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0003.wav,7021,
7021-85628-0004,2.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0004.wav,7021,
7021-85628-0005,5.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0005.wav,7021,
7021-85628-0006,3.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0006.wav,7021,
7021-85628-0007,16.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0007.wav,7021,
7021-85628-0008,7.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0008.wav,7021,
7021-85628-0009,8.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0009.wav,7021,
7021-85628-0010,8.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0010.wav,7021,
7021-85628-0011,8.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0011.wav,7021,
7021-85628-0012,5.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0012.wav,7021,
7021-85628-0013,12.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0013.wav,7021,
7021-85628-0014,2.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0014.wav,7021,
7021-85628-0015,11.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0015.wav,7021,
7021-85628-0016,4.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0016.wav,7021,
7021-85628-0017,2.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0017.wav,7021,
7021-85628-0018,8.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0018.wav,7021,
7021-85628-0019,3.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0019.wav,7021,
7021-85628-0020,6.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0020.wav,7021,
7021-85628-0021,5.365,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0021.wav,7021,
7021-85628-0022,5.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0022.wav,7021,
7021-85628-0023,9.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0023.wav,7021,
7021-85628-0024,2.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0024.wav,7021,
7021-85628-0025,2.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0025.wav,7021,
7021-85628-0026,2.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0026.wav,7021,
7021-85628-0027,8.500,/home/datasets/experiments/streamalign/groundtruth/test-clean/7021/85628/7021-85628-0027.wav,7021,
7127-75946-0000,19.475,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0000.wav,7127,
7127-75946-0001,2.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0001.wav,7127,
7127-75946-0002,13.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0002.wav,7127,
7127-75946-0003,4.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0003.wav,7127,
7127-75946-0004,4.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0004.wav,7127,
7127-75946-0005,2.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0005.wav,7127,
7127-75946-0006,7.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0006.wav,7127,
7127-75946-0007,4.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0007.wav,7127,
7127-75946-0008,4.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0008.wav,7127,
7127-75946-0009,4.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0009.wav,7127,
7127-75946-0010,3.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0010.wav,7127,
7127-75946-0011,3.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0011.wav,7127,
7127-75946-0012,9.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0012.wav,7127,
7127-75946-0013,8.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0013.wav,7127,
7127-75946-0014,10.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0014.wav,7127,
7127-75946-0015,7.515,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0015.wav,7127,
7127-75946-0016,11.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0016.wav,7127,
7127-75946-0017,12.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0017.wav,7127,
7127-75946-0018,9.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0018.wav,7127,
7127-75946-0019,2.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0019.wav,7127,
7127-75946-0020,6.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0020.wav,7127,
7127-75946-0021,3.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0021.wav,7127,
7127-75946-0022,10.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0022.wav,7127,
7127-75946-0023,3.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0023.wav,7127,
7127-75946-0024,5.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0024.wav,7127,
7127-75946-0025,3.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0025.wav,7127,
7127-75946-0026,20.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0026.wav,7127,
7127-75946-0027,9.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0027.wav,7127,
7127-75946-0028,16.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0028.wav,7127,
7127-75946-0029,9.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75946/7127-75946-0029.wav,7127,
7127-75947-0000,17.970,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0000.wav,7127,
7127-75947-0001,6.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0001.wav,7127,
7127-75947-0002,3.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0002.wav,7127,
7127-75947-0003,5.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0003.wav,7127,
7127-75947-0004,1.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0004.wav,7127,
7127-75947-0005,2.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0005.wav,7127,
7127-75947-0006,3.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0006.wav,7127,
7127-75947-0007,5.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0007.wav,7127,
7127-75947-0008,4.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0008.wav,7127,
7127-75947-0009,22.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0009.wav,7127,
7127-75947-0010,8.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0010.wav,7127,
7127-75947-0011,3.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0011.wav,7127,
7127-75947-0012,1.685,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0012.wav,7127,
7127-75947-0013,5.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0013.wav,7127,
7127-75947-0014,10.115,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0014.wav,7127,
7127-75947-0015,6.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0015.wav,7127,
7127-75947-0016,7.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0016.wav,7127,
7127-75947-0017,2.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0017.wav,7127,
7127-75947-0018,4.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0018.wav,7127,
7127-75947-0019,3.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0019.wav,7127,
7127-75947-0020,2.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0020.wav,7127,
7127-75947-0021,3.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0021.wav,7127,
7127-75947-0022,12.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0022.wav,7127,
7127-75947-0023,5.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0023.wav,7127,
7127-75947-0024,7.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0024.wav,7127,
7127-75947-0025,5.570,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0025.wav,7127,
7127-75947-0026,6.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0026.wav,7127,
7127-75947-0027,8.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0027.wav,7127,
7127-75947-0028,7.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0028.wav,7127,
7127-75947-0029,5.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0029.wav,7127,
7127-75947-0030,2.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0030.wav,7127,
7127-75947-0031,1.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0031.wav,7127,
7127-75947-0032,4.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0032.wav,7127,
7127-75947-0033,8.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0033.wav,7127,
7127-75947-0034,2.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0034.wav,7127,
7127-75947-0035,4.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0035.wav,7127,
7127-75947-0036,2.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0036.wav,7127,
7127-75947-0037,8.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0037.wav,7127,
7127-75947-0038,11.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0038.wav,7127,
7127-75947-0039,10.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0039.wav,7127,
7127-75947-0040,13.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/7127/75947/7127-75947-0040.wav,7127,
7176-88083-0000,5.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0000.wav,7176,
7176-88083-0001,16.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0001.wav,7176,
7176-88083-0002,7.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0002.wav,7176,
7176-88083-0003,7.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0003.wav,7176,
7176-88083-0004,7.500,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0004.wav,7176,
7176-88083-0005,4.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0005.wav,7176,
7176-88083-0006,4.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0006.wav,7176,
7176-88083-0007,14.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0007.wav,7176,
7176-88083-0008,3.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0008.wav,7176,
7176-88083-0009,4.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0009.wav,7176,
7176-88083-0010,6.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0010.wav,7176,
7176-88083-0011,10.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0011.wav,7176,
7176-88083-0012,5.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0012.wav,7176,
7176-88083-0013,15.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0013.wav,7176,
7176-88083-0014,4.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0014.wav,7176,
7176-88083-0015,2.335,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0015.wav,7176,
7176-88083-0016,3.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0016.wav,7176,
7176-88083-0017,3.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0017.wav,7176,
7176-88083-0018,10.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0018.wav,7176,
7176-88083-0019,5.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0019.wav,7176,
7176-88083-0020,5.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0020.wav,7176,
7176-88083-0021,12.605,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0021.wav,7176,
7176-88083-0022,9.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0022.wav,7176,
7176-88083-0023,9.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0023.wav,7176,
7176-88083-0024,8.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0024.wav,7176,
7176-88083-0025,7.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0025.wav,7176,
7176-88083-0026,5.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0026.wav,7176,
7176-88083-0027,2.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/88083/7176-88083-0027.wav,7176,
7176-92135-0000,14.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0000.wav,7176,
7176-92135-0001,7.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0001.wav,7176,
7176-92135-0002,3.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0002.wav,7176,
7176-92135-0003,3.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0003.wav,7176,
7176-92135-0004,2.425,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0004.wav,7176,
7176-92135-0005,5.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0005.wav,7176,
7176-92135-0006,7.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0006.wav,7176,
7176-92135-0007,3.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0007.wav,7176,
7176-92135-0008,4.430,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0008.wav,7176,
7176-92135-0009,4.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0009.wav,7176,
7176-92135-0010,2.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0010.wav,7176,
7176-92135-0011,2.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0011.wav,7176,
7176-92135-0012,16.400,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0012.wav,7176,
7176-92135-0013,3.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0013.wav,7176,
7176-92135-0014,16.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0014.wav,7176,
7176-92135-0015,6.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0015.wav,7176,
7176-92135-0016,7.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0016.wav,7176,
7176-92135-0017,7.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0017.wav,7176,
7176-92135-0018,8.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0018.wav,7176,
7176-92135-0019,2.405,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0019.wav,7176,
7176-92135-0020,7.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0020.wav,7176,
7176-92135-0021,2.565,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0021.wav,7176,
7176-92135-0022,8.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0022.wav,7176,
7176-92135-0023,6.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0023.wav,7176,
7176-92135-0024,4.100,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0024.wav,7176,
7176-92135-0025,15.740,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0025.wav,7176,
7176-92135-0026,2.950,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0026.wav,7176,
7176-92135-0027,2.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0027.wav,7176,
7176-92135-0028,3.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0028.wav,7176,
7176-92135-0029,2.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0029.wav,7176,
7176-92135-0030,2.235,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0030.wav,7176,
7176-92135-0031,9.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0031.wav,7176,
7176-92135-0032,3.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0032.wav,7176,
7176-92135-0033,2.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0033.wav,7176,
7176-92135-0034,4.465,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0034.wav,7176,
7176-92135-0035,3.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0035.wav,7176,
7176-92135-0036,6.470,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0036.wav,7176,
7176-92135-0037,2.860,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0037.wav,7176,
7176-92135-0038,9.205,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0038.wav,7176,
7176-92135-0039,3.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0039.wav,7176,
7176-92135-0040,10.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0040.wav,7176,
7176-92135-0041,4.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0041.wav,7176,
7176-92135-0042,7.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0042.wav,7176,
7176-92135-0043,13.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0043.wav,7176,
7176-92135-0044,5.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0044.wav,7176,
7176-92135-0045,5.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/7176/92135/7176-92135-0045.wav,7176,
7729-102255-0000,3.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0000.wav,7729,
7729-102255-0001,3.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0001.wav,7729,
7729-102255-0002,8.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0002.wav,7729,
7729-102255-0003,19.805,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0003.wav,7729,
7729-102255-0004,20.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0004.wav,7729,
7729-102255-0005,5.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0005.wav,7729,
7729-102255-0006,17.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0006.wav,7729,
7729-102255-0007,11.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0007.wav,7729,
7729-102255-0008,19.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0008.wav,7729,
7729-102255-0009,18.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0009.wav,7729,
7729-102255-0010,8.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0010.wav,7729,
7729-102255-0011,20.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0011.wav,7729,
7729-102255-0012,4.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0012.wav,7729,
7729-102255-0013,2.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0013.wav,7729,
7729-102255-0014,5.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0014.wav,7729,
7729-102255-0015,14.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0015.wav,7729,
7729-102255-0016,11.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0016.wav,7729,
7729-102255-0017,15.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0017.wav,7729,
7729-102255-0018,11.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0018.wav,7729,
7729-102255-0019,8.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0019.wav,7729,
7729-102255-0020,10.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0020.wav,7729,
7729-102255-0021,7.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0021.wav,7729,
7729-102255-0022,11.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0022.wav,7729,
7729-102255-0023,5.500,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0023.wav,7729,
7729-102255-0024,10.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0024.wav,7729,
7729-102255-0025,5.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0025.wav,7729,
7729-102255-0026,15.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0026.wav,7729,
7729-102255-0027,5.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0027.wav,7729,
7729-102255-0028,9.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0028.wav,7729,
7729-102255-0029,7.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0029.wav,7729,
7729-102255-0030,7.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0030.wav,7729,
7729-102255-0031,6.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0031.wav,7729,
7729-102255-0032,20.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0032.wav,7729,
7729-102255-0033,6.775,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0033.wav,7729,
7729-102255-0034,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0034.wav,7729,
7729-102255-0035,5.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0035.wav,7729,
7729-102255-0036,7.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0036.wav,7729,
7729-102255-0037,11.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0037.wav,7729,
7729-102255-0038,7.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0038.wav,7729,
7729-102255-0039,6.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0039.wav,7729,
7729-102255-0040,11.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0040.wav,7729,
7729-102255-0041,12.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0041.wav,7729,
7729-102255-0042,9.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/7729/102255/7729-102255-0042.wav,7729,
